0,1,2,3,4,5,6,7,8
5.291473333333332,4.871479999999994,5.07413,6.314346666666666,5.661518583333333,5.521893333333333,6.487619999999998,5.322682666666664,6.151470000000002
5.421342000000001,5.367383999999999,4.889449999999999,6.212787500000003,4.596635999999998,5.246133999999999,5.5211883333333365,5.115929999999995,5.7454525000000025
5.45366,5.188076666666664,5.6118479999999975,5.7465676666666665,5.600878333333332,6.038504166666666,6.894315500000002,5.34787,6.422156666666668
4.925249999999994,5.551619999999998,5.83315,6.321587000000001,4.5350199999999985,5.621550000000001,5.9303040000000005,5.611166666666665,6.299601500000002
5.931210000000003,5.428259999999997,6.1617733333333335,6.404743333333331,5.852560404761905,6.536646666666668,6.494703333333335,5.8855999999999975,6.5535035000000015
5.336580000000001,4.938064999999996,4.7216675000000015,6.269689,4.297599999999998,5.784083333333332,5.519951249999999,5.383459999999997,6.621200000000001
5.317519999999997,5.371729999999999,5.4001759999999965,5.817940833333332,4.416239999999998,5.897267999999997,5.837433333333334,5.297343999999998,5.839326666666667
6.081098000000001,5.249653999999998,6.0995599999999985,6.633948333333334,5.427178333333334,5.7254900000000015,5.903699999999998,5.681410666666667,5.909612166666667
5.592219999999999,4.9060099999999975,5.397419999999999,6.304502166666665,4.586480000000002,6.567995000000002,6.498185833333332,5.355142500000003,6.954057499999999
4.8799600000000005,5.339264999999998,5.363125,6.219084499999999,4.735409999999999,5.6679400000000015,5.701032500000001,5.192288714285715,5.533291714285713
5.67537,5.198553999999998,5.3134089999999965,6.451501357142853,4.587104999999997,6.080077499999998,6.089231071428572,5.444729999999997,5.849629999999998
5.397199999999998,5.416711666666666,6.255490000000004,5.86648,4.596756666666668,5.8806,6.266041999999996,5.148559999999996,6.399010000000002
4.992915000000004,4.82780666666666,4.869229999999998,6.0085849999999965,4.670670000000001,5.721109999999999,5.6359375000000025,5.293520000000001,5.539363999999999
5.91377,5.027319999999997,5.98268,6.473374999999997,4.287609999999998,5.677199999999999,6.250265833333329,7.337067500000009,6.697612500000003
5.731418333333331,5.2140349999999955,5.428534,5.899336666666668,4.950969999999995,6.7572116666666675,6.1104290000000026,5.745686666666669,6.214101666666667
5.687914999999997,5.091731666666664,4.843040000000001,6.270874833333332,4.697559999999998,7.072746333333333,6.3009976666666665,5.425600000000002,5.316629999999998
