0,1,2,3,4,5,6,7,8
5.100239999999997,5.065179999999999,6.474490333333333,4.380729999999999,5.2397399999999985,5.12962,6.107409999999998,5.730880000000003,6.960253333333334
5.392371666666665,5.038030000000001,6.538960333333331,4.342329999999999,5.403136666666667,5.915593333333335,5.771946666666664,4.30232,6.712080000000001
5.9368050000000006,5.9347600000000025,6.555981500000002,5.573024166666666,5.786716666666665,6.5917699999999995,5.683051499999998,6.663429999999997,6.914266666666667
4.555669999999994,5.682762499999999,5.732858333333335,5.9613704999999975,5.628825000000003,5.056002500000003,5.91779833333333,5.1461599999999965,5.606966333333335
4.696503333333328,5.02382,6.567888333333337,5.147836000000002,5.579719999999997,5.3432233333333325,5.331809999999998,5.522929999999998,5.672663333333335
5.155256666666666,5.409739166666665,6.061089333333329,4.452590000000002,5.633308333333335,5.900603571428572,6.0003433333333325,6.141389999999999,6.290788000000001
4.422189999999994,5.326196999999999,6.756251000000005,4.401919999999999,5.390118333333333,5.881255833333333,5.079699999999999,5.31269,6.8137983333333345
5.005679999999996,5.062875000000001,6.595345,4.4533999999999985,5.786360000000001,6.334861000000001,5.190323333333331,4.819814999999998,6.3349356666666665
5.146269999999999,5.2022999999999975,5.741109999999997,4.3776639999999984,6.009718333333333,6.329216666666667,5.485780000000001,5.271740000000001,7.037420000000001
4.701184999999996,4.355479999999999,5.704064166666668,5.57259,5.517155999999999,5.526137333333333,5.831768523809521,4.925383333333332,6.110473000000002
4.580718333333328,4.38734,5.667696666666666,5.8342399999999985,5.619789999999999,5.764884166666667,5.735546857142854,4.786589999999999,5.766293714285718
5.134489999999996,4.931819999999996,6.489589833333335,4.5723999999999965,5.540835972222222,5.3182300000000025,4.933959999999998,5.389915000000001,6.790925
5.055328666666661,3.500681999999996,5.7493818333333335,4.410920000000002,5.530169999999999,5.964924404761906,5.4710169999999945,5.318909999999999,6.026639666666666
5.35745,5.04243,6.309919999999997,4.43564,5.9466449999999975,6.009717500000005,5.912234999999996,6.160849999999997,5.830028999999998
4.85361666666666,4.867189999999998,5.759823333333332,4.499810000000002,6.217109999999996,6.018153,6.218887619047616,5.251126666666667,5.911248000000002
5.734748333333331,5.061451666666667,6.712323214285711,4.169579999999995,5.297996999999998,7.290839999999998,6.005859999999998,5.39272,8.142988333333339
5.006114999999996,5.3225700000000025,6.193266249999999,4.30481,6.9349399999999966,5.495630000000002,6.359159999999998,5.629689999999992,6.29696
5.508444999999999,5.079199999999997,6.224239999999997,4.4643,5.43727,6.216854999999998,5.200659999999998,5.2289114285714255,6.475700000000002
6.087264999999999,4.802816666666665,5.953945,4.262119999999999,5.524999999999999,6.4278499999999985,5.441439999999997,4.8932699999999985,7.616329999999998
6.637169999999999,4.7580833333333326,6.531403750000003,8.238501666666664,5.417162500000001,6.340963333333336,5.556082000000001,6.142660000000001,6.845375833333333
6.179794333333335,5.695293333333333,6.263263499999999,4.629639999999998,5.224679999999998,5.951475999999999,5.625781666666668,5.711890000000002,6.671533666666669
5.414671499999997,5.965443333333332,7.415245000000002,5.556039916666665,6.61602,6.447035000000002,5.498796666666667,6.121107500000003,6.528977833333332
5.467732333333329,4.8242600000000015,6.388943499999999,4.448860000000002,5.540672121212123,6.041986666666667,5.6789099999999975,5.184906,6.941736666666665
5.303688333333332,5.129031666666666,6.252610714285716,4.29588,5.474045128205129,5.925840000000001,5.7979966666666645,6.281466666666668,6.972743333333333
5.346213571428572,5.538005000000001,6.361510666666664,4.831675,5.834540000000001,6.504250000000001,5.111280000000002,6.223879999999997,6.169210833333333
5.48989,5.0701100000000014,6.6292608333333325,4.523529999999999,5.574044999999999,5.85686,5.649039999999999,5.807859999999998,6.71605
5.236811999999997,5.478959999999998,6.8172811666666675,4.711861666666667,5.564182999999999,6.595958571428572,6.109073999999998,5.703452500000001,6.840660000000002
5.8853750000000025,7.118055000000003,6.206104166666665,5.116859999999996,5.86346,5.521836666666667,5.429134,5.718810000000001,5.371996666666669
5.78995333333333,4.984569999999997,6.685065999999999,4.43838,5.656131794871796,6.096409999999999,5.834013333333331,5.201447499999996,6.492820000000003
5.6225283333333325,5.278810000000001,6.2775466666666615,4.458190000000001,5.513228461538462,5.5523466666666685,7.055231111111113,5.03526,6.5341200000000015
5.1768699999999965,5.03359,6.505813,4.675679999999998,5.427378888888889,5.368380000000001,5.4499299999999975,5.534595833333333,5.970855833333335
5.407498333333329,5.003021666666665,6.708830166666665,4.726951999999995,5.371601628205128,6.875682500000003,6.160499999999997,5.500718333333332,6.776943333333333
4.964499999999996,4.949999999999998,6.000266333333332,4.584080000000001,5.648905,5.553639833333333,6.701671666666666,5.55269,5.699936666666666
4.761819999999994,5.815466000000001,5.94003,4.504908000000002,5.9370600000000024,6.108783333333332,5.7027563333333315,5.0865624999999985,6.415202666666668
6.000840000000002,5.175863000000003,6.0454050000000015,5.4219550000000005,5.5541674999999975,6.6620633333333314,5.047,5.373669666666667,5.399255999999999
