0,1,2,3,4,5,6,7,8
5.538362499999997,4.723364999999995,5.479645714285717,6.142578166666667,4.16480333333333,5.6835586666666655,5.477495000000001,5.683864999999997,5.3225064141414125
5.336943,6.269642500000001,5.806448333333337,6.163985000000001,4.999442499999998,5.888737777777778,6.503687499999999,5.427696,6.022660000000003
4.824989999999998,4.689691666666661,7.638710000000002,6.268243000000001,5.649343583333335,6.000189999999997,6.0219675000000015,5.5600983333333325,4.9314624999999985
5.533824388888885,4.682106666666662,4.937697999999998,6.162328666666667,5.743469000000001,5.363940999999999,7.062038333333334,5.982479999999998,4.518370000000001
5.292153999999998,5.0379199999999935,4.901804999999999,6.26486380952381,5.528326666666667,5.371939999999999,6.157191333333333,5.304743333333331,4.773899999999999
5.246871666666666,4.7201799999999965,5.381445714285717,6.057667999999999,5.048250000000001,5.831231666666668,5.45009,5.6780899999999965,5.416263636363636
5.401317619047616,5.420771666666666,5.421335,6.7646361666666674,5.390805833333335,5.845449333333334,6.469888857142854,6.540614999999997,5.200479166666665
5.5014,5.048441666666664,5.257031666666669,6.411988666666664,4.430989999999999,5.802874999999998,6.030515166666668,5.994161666666668,5.65915
5.296376999999998,5.508469999999999,4.908849999999998,6.5300344999999975,5.793594666666666,5.5138533333333335,6.241993333333332,4.8341466666666655,6.189260000000003
5.325487142857143,4.707099999999996,4.749036000000001,6.878148333333331,4.2030799999999955,5.342484545454544,6.645686666666669,5.7828399999999975,5.068327499999999
5.622481666666663,5.235259999999999,5.326247500000002,6.231691333333329,6.405379166666664,5.703464999999999,6.120101000000001,5.097506666666663,6.207220000000001
5.5029749999999975,5.125694999999999,5.320219999999998,5.983956666666664,4.5154409999999965,5.53955,6.370436666666667,5.633976666666664,6.176121666666664
5.432775,5.012926666666663,5.241761666666667,6.923262380952381,5.456008333333332,5.9766483333333325,6.685763000000005,5.236549999999999,5.1476324999999985
5.197122999999999,6.157239999999998,5.593285833333335,6.2396883333333335,4.316149999999999,5.428030000000001,5.9232900000000015,5.359989999999998,6.011512500000005
5.386965666666664,5.324871666666667,5.381001000000001,6.308998095238098,5.251865333333331,5.684856,5.817394999999998,6.313931666666666,5.030009999999999
5.249122333333333,5.666687499999997,5.2811400000000015,7.132821999999999,5.758742,7.17569,5.759398333333333,5.254704999999999,5.500905
5.299238333333328,4.662084999999997,4.909065999999998,6.7140600000000035,4.360169999999997,5.6454049999999985,6.5858796904761885,5.605856666666664,5.096107499999999
5.088566666666663,5.337214999999999,5.948155380952384,7.206830000000001,4.310914999999998,6.0086516666666645,6.641479166666667,5.298781666666664,5.069777499999999
5.250397857142858,5.135246666666665,5.1399050000000015,7.001278499999998,5.757427833333331,5.639410000000002,5.889801166666667,5.881612499999999,6.430910000000001
5.395749999999998,5.274499999999998,5.089373333333332,6.9153749999999965,4.490717999999998,5.595890833333333,6.426930000000002,5.726516666666664,5.73567
5.628493749999999,4.957347499999996,5.281415714285718,6.750429000000002,5.909014000000001,6.068771666666663,5.3073450000000015,5.346830000000001,5.1403987777777775
5.374505,5.691049999999998,5.6299373333333325,6.844754999999998,5.927038333333335,5.727778,6.794894999999998,5.7125249999999985,4.925913333333332
5.060539666666665,5.414254999999998,6.18911133333333,6.024658333333334,5.51893483333333,5.984759999999998,6.363492499999999,5.591209999999998,5.0452
5.527344797619044,5.2048741666666665,5.609429999999998,6.445251547619049,6.169945833333332,5.613453954545455,6.487826904761904,5.931728750000001,5.671550000000001
5.1349866666666655,5.957676666666668,6.178925,5.999150833333332,4.229854999999997,5.872533333333332,7.252710000000002,5.245109999999999,5.220986666666667
5.189223333333332,5.193603333333332,4.999169999999999,5.6994799999999985,4.416809999999996,5.257699999999997,6.637166166666666,5.100659999999999,4.552952499999998
5.2283575,4.648664999999997,6.456018214285715,7.2080449999999985,4.349909999999997,5.311789999999999,6.615852499999999,5.250816666666666,5.155404999999999
5.3030666666666635,4.7871424999999945,5.4943750000000025,5.621210166666668,5.63411,5.6759900000000005,5.710295000000002,5.504691666666666,5.614574999999998
5.338478666666666,4.564794999999996,5.531414999999997,6.725361666666666,4.933819999999995,5.655909999999998,6.991539166666663,5.1942066666666635,4.516709999999998
4.848939999999998,5.076449999999995,5.420304999999997,5.809034999999999,6.3424799999999975,5.486829999999998,6.4367825,5.2349299999999985,4.957069999999999
5.387345380952377,5.185273333333331,5.336669999999998,6.366949500000001,5.3094410000000005,5.716617954545455,6.052338333333332,5.923746666666666,5.542029999999998
5.468553333333332,4.709547499999993,5.3687857142857185,5.7924799999999985,4.546639999999998,6.273411666666667,5.800609166666664,5.580249999999999,5.492678636363636
4.918659666666668,5.602524166666665,5.894579166666667,6.431559166666667,5.1399005,6.025893333333332,6.6843910000000015,5.881504999999999,5.3243100000000005
5.370769333333332,5.211909999999994,5.751595,7.357855416666671,5.035049999999999,5.7269558333333315,6.725224999999999,5.8962,4.983089999999999
