0,1,2,3,4,5,6,7,8
5.208436666666667,4.806465333333333,5.314100000000002,5.947282583333332,4.837846666666665,5.5503,5.430970999999999,5.71288,5.8487462698412696
5.194706666666665,5.32232523809524,5.250368,5.991875833333338,5.348532166666664,5.76401,5.442369999999999,5.692393333333335,6.4619339166666645
5.34255583333333,5.089043333333334,5.563675666666667,6.312207500000002,4.994409999999999,5.6506099999999995,5.971062666666663,4.9483275,6.528002333333338
5.333554333333329,4.947809999999996,4.675107999999997,6.063111666666665,4.789200952380951,5.762016666666668,5.6592199999999995,4.942702500000002,5.703572
5.208485,4.973669999999999,5.4456500000000005,6.549139238095237,5.484678499999998,6.054753333333332,4.884359999999999,5.049919999999997,6.043976
5.175634999999999,4.968039999999997,4.9157660000000005,5.843414833333335,5.2440250000000015,6.386840000000001,6.987928333333335,5.4482366666666655,5.9559316666666655
6.0235683333333325,4.817291666666665,5.085246999999999,6.0222002857142805,5.014620999999999,5.5579825,6.504179333333332,4.52001,6.1196
5.428208333333332,5.535759999999998,3.914627999999997,6.903167499999999,5.238325166666666,5.3629,5.561399,5.373769999999999,6.052731
5.147567500000001,5.261604,5.946670000000001,6.388447499999998,5.092719833333334,5.7036212121212095,5.999523333333333,6.461289999999999,5.913794666666664
4.761559999999996,5.234359999999997,5.3929480000000005,5.352859999999998,4.590309999999999,5.736799999999999,5.451723999999998,5.3579500000000015,5.805287000000001
5.752435714285713,5.734399999999997,5.439097999999999,5.951860952380952,5.1355266666666655,5.3628550000000015,6.768691666666671,5.091617499999999,6.099471666666667
5.289055638888887,5.6757416666666645,5.457320000000001,6.185586666666665,5.128585833333334,5.483815000000001,5.635466666666668,5.488715833333332,5.9437489999999995
4.868629999999999,4.815531666666662,5.4066300000000025,5.995659999999997,5.191181999999999,5.54478,5.637469999999999,5.564519999999999,5.747545
4.971330416666665,5.6798199999999985,6.394742500000002,5.482309333333331,4.753534000000005,5.488679999999999,5.546851071428568,5.010509999999999,6.84270966666667
4.911269999999998,5.2014599999999955,5.496162500000001,5.6585416666666655,4.705564999999998,5.18039,7.0294300000000005,5.264719999999998,5.71922
5.566452666666668,5.083059999999994,6.028340999999998,6.471168333333334,5.271495,5.848380000000002,6.5827621428571454,5.349704166666665,6.4855091666666675
5.763156666666666,6.110752499999999,5.700781333333335,6.808622095238097,4.943491333333334,5.710635,6.5634500000000005,5.008634166666664,7.255310000000002
5.589214999999999,4.808697083333328,5.200106000000004,7.344357666666671,5.009070999999999,5.7159483333333325,5.267159999999998,5.651612499999999,5.855708000000003
4.964933333333332,5.009195999999996,5.7138800000000005,5.633039166666666,4.7340620000000015,5.5462,5.262619999999994,5.482869833333332,6.902272428571425
5.214814499999999,4.791119999999996,5.053001999999999,6.029207857142858,5.834375960317456,6.357376666666664,7.653966666666667,5.659660000000002,5.893774444444443
5.47759333333333,5.52396,5.1147399999999985,5.935033333333332,4.833166666666665,5.4308000000000005,5.9690276666666655,5.413563333333332,6.3865301666666685
5.364263999999996,5.049632499999997,5.2382405000000025,5.6251013333333315,4.454360000000001,6.662544999999998,5.999786666666666,5.932053333333332,6.5459583333333375
5.225566999999999,4.945419999999997,5.655870000000005,6.629467619047617,6.184056666666666,5.492610000000001,5.074403333333334,5.53972333333333,6.035940000000003
5.010281333333332,5.674129999999999,4.396322999999998,6.361035000000002,4.793206666666667,5.31494,5.793889999999997,5.372634999999998,5.968795000000001
5.81997238095238,5.797934999999999,5.728208666666667,5.993036785714284,5.343560833333333,5.4389449999999995,6.996786666666669,4.985849166666665,6.054026666666669
5.10706471212121,5.059529999999996,4.829269999999999,5.752346666666664,4.3504,5.247687499999999,5.558235000000002,5.3388399999999985,6.257162333333337
5.2281112380952415,5.050116666666663,4.890865999999998,5.640156833333332,4.513039999999998,5.499630000000002,6.070567190476186,5.0409000000000015,6.0909400000000025
5.148009833333332,4.674636666666661,4.641365000000001,5.7511283333333365,4.436912500000001,5.646250000000001,6.683684999999998,4.803844999999999,5.675455
5.080784166666664,4.6387049999999945,4.412547999999999,5.478934166666665,6.443377166666667,5.292688333333333,5.388429999999995,5.18618,6.191305833333331
5.429223333333329,5.096668333333327,5.592778000000003,5.913429571428571,4.936099999999997,6.538750000000002,6.005153999999991,5.758775833333334,6.4639643333333305
5.9239975,5.3225599999999975,5.4102853333333325,5.990324166666665,4.981016666666667,5.9302449999999975,6.405576333333332,5.0260824999999985,6.851280833333334
5.228209976190473,5.385786666666665,5.21386,5.816916380952381,5.630969749999998,5.437856666666668,6.123152666666664,5.356856666666666,6.650846833333336
5.28375,5.663185,5.174237999999999,6.7520849999999975,5.084127999999998,5.574114999999999,5.4335766666666645,4.991525999999999,5.944909476190477
5.253668333333332,5.626298333333329,4.652359999999998,6.9855835714285694,5.192895833333333,5.847130000000001,5.507065,4.728043999999998,6.001056
5.808389999999998,5.319144999999996,5.494598666666667,6.921868666666665,5.183520333333335,5.634228333333333,6.973728333333335,4.947616499999996,7.349920000000001
5.284514999999999,4.982874166666663,5.526690000000002,5.767552999999998,7.627564999999998,5.592875,7.3160599999999985,5.451589999999998,6.5928691666666674
5.579953333333332,6.395236666666664,5.758395000000003,6.117031666666667,5.342751666666665,5.404609999999999,5.2345,5.300749999999999,6.550167333333333
4.943233333333332,5.0911924999999965,5.955137500000002,5.815756666666664,5.053804166666664,6.27916333333333,6.228244000000003,5.3455425000000005,5.821535833333331
5.601596666666667,5.678946666666665,5.447094999999999,6.514281666666667,6.320475666666665,5.978994999999999,5.6209250000000015,5.32808,7.484410000000002
5.463911499999999,5.060114499999996,4.741320000000001,5.602176666666664,7.680371666666662,5.489400000000002,6.968969999999998,5.352779999999998,6.275062666666665
5.098582666666665,4.589963333333328,5.405979999999999,6.352187571428572,4.766671666666666,6.016730000000003,5.468133999999997,5.5609357142857165,6.293009999999998
5.1491433333333285,5.400890000000001,5.700437000000003,6.2644305000000005,5.295387333333332,6.066208333333334,6.1145099999999974,5.24579,6.584143333333336
5.16549976190476,5.3736900000000025,5.893577000000002,6.234988214285713,5.377625666666665,6.129698333333334,6.1517399999999975,5.2266699999999995,6.6398480000000015
5.204649666666667,5.329189999999999,5.184773000000001,6.570648888888893,5.3482616666666685,5.671952166666666,5.409629999999997,5.2603100000000005,6.19982
4.885539809523807,5.523948000000002,6.308845833333335,5.570600055555556,5.398718333333334,5.468119999999999,5.249326666666662,5.213054999999997,5.907366166666668
5.528076000000002,5.49985083333333,5.564227999999999,5.91380038095238,5.3691602499999975,5.4480450000000005,5.451749999999999,5.416952500000002,6.212030000000002
5.185248636363632,5.3949783333333325,4.762084999999999,6.41606,5.209229166666667,5.61764,5.427280999999998,4.873333999999999,5.995182333333335
5.294405666666668,5.096854999999996,5.1122299999999985,6.010099999999998,5.872819333333332,5.399336666666668,6.663628833333332,4.7362189999999975,5.955859999999999
4.960646888888887,4.605643999999994,5.606808,5.711296666666664,4.564284666666665,5.339466666666667,6.6353100000000005,5.318969999999997,5.911758333333335
4.947654999999998,4.78894833333333,5.649660500000002,6.064107142857141,4.792269999999999,4.562059999999999,5.2540809999999984,5.5175199999999975,5.7764016666666675
5.280714999999998,4.963860333333331,5.168172999999999,6.605779999999998,4.8606339999999975,5.849529999999999,5.363856666666664,5.17857,7.176198750000002
5.083839166666665,5.300374833333332,5.619068000000001,6.0278849999999995,5.053828999999999,5.26375,5.15916833333333,5.52375,5.9151880000000014
5.137468333333329,5.7362800000000025,5.100756666666666,6.250901333333338,4.849709333333333,5.694129999999998,5.577749999999997,5.320636666666664,6.288786095238095
5.04822,5.156675714285711,4.996150000000003,6.474154999999999,5.052476,5.793358333333333,5.238019000000001,5.118649999999999,5.734980833333332
5.2857569047619055,4.815127499999996,6.731732166666667,5.576262333333334,4.541149999999999,5.502559999999996,6.083903999999999,5.002515833333329,6.426277619047619
5.342708333333332,4.8710599999999955,5.509165000000002,6.059588333333332,4.7630675,5.741938333333334,6.68549333333333,5.311519999999998,6.2312461666666685
5.4994863333333335,5.317873333333333,6.275909333333334,5.905465,5.3096774999999985,5.252552666666666,6.392229666666667,4.804165999999996,6.798638333333337
5.498910833333332,5.482703333333332,5.734473333333333,5.6362666190476185,5.28445388888889,5.856280000000003,6.265066666666666,5.122467380952379,6.813784166666667
4.890999666666667,4.778932499999995,5.935470000000002,5.804876666666664,4.931009166666664,5.795245000000002,6.151700000000001,5.36463,5.8997125
5.76591,5.4629033333333314,5.721801333333336,6.541388428571428,4.9069313333333335,5.6501800000000015,6.893437500000001,5.0163941666666645,7.258880000000001
5.937971666666668,5.280413333333331,5.230110000000002,5.7856965476190485,4.887499999999998,6.583251666666664,7.030621111111113,5.38265,6.7789680000000025
5.32138,5.518704999999998,4.621358,6.022269999999999,5.474491166666664,5.356936666666666,6.594425999999999,5.4079725,5.633445000000003
5.097671571428571,5.7213336666666645,6.237003611111108,6.3778407619047615,5.241139999999999,5.8867309999999975,6.003240999999997,5.288059999999999,6.542047499999998
5.412939999999999,5.0602649999999985,5.211993,6.0110891666666655,6.384508833333332,5.827544999999999,5.7508399999999975,4.949321666666666,5.920266666666668
5.81341,5.340524999999996,5.4600486666666646,6.928358666666665,5.178565333333335,5.599758333333334,7.009728333333336,4.9509864999999955,7.349920000000001
5.2777208333333325,4.9888724999999985,4.893623000000001,6.3857191666666635,4.787579999999998,6.124612666666667,7.135134999999997,5.046549999999997,6.0467316666666635
5.485642499999996,6.2611124999999985,5.4359410000000015,6.262689666666665,4.9926283333333314,6.1523449999999995,5.919233333333333,5.482233333333332,5.534768333333335
4.9579929999999965,4.757716666666662,6.087754166666668,5.8014083888888885,4.867667666666666,6.148902499999998,5.768880666666665,5.372406047619048,6.2784390000000005
5.287211111111111,5.661549999999997,5.205238,5.821563333333333,5.11581333333333,5.304151666666667,7.12613,5.423519999999997,6.300935666666668
4.9824631666666646,5.123399999999998,6.381472500000003,5.263580999999997,4.727894000000003,5.547019999999997,5.935991071428572,5.2163,6.836419666666668
5.78936,5.321799999999993,5.697310500000002,6.12969438888889,5.171429999999998,6.083079666666667,6.1947,5.013079999999999,6.8059891666666665
5.385846666666665,5.30297583333333,5.270735000000002,5.740815499999997,7.545835,5.871900000000003,7.452269,5.581803333333332,6.406816666666669
5.518103333333333,4.396649999999993,5.008203333333333,5.425931666666667,4.6751766666666645,5.448981999999997,6.027139999999997,5.127662,6.650034869047619
5.439929999999998,5.176024999999996,3.5758499999999973,5.913676833333334,5.372142261904762,5.257133333333331,5.6042049999999985,5.441964999999998,6.070386547619048
5.469867857142853,5.168711999999998,4.635188000000002,6.622333333333333,4.69706726190476,5.634046666666666,5.775601666666668,4.912007999999998,5.924440727272729
5.789868333333334,4.724649999999998,5.283290000000001,6.112677166666666,5.084405000000001,5.807249166666666,6.9683699999999975,5.552230000000001,5.72421
4.9428848333333315,4.736939999999994,4.433300833333335,5.572368222222222,4.693184047619049,5.777445000000004,5.458129999999994,4.909701666666666,6.201516666666668
5.1660733333333315,4.686149999999995,5.311587499999998,5.7462316666666675,6.525773785714284,5.788597499999997,5.536882666666663,5.397146666666665,5.803755333333331
5.331612499999997,4.77607833333333,5.455350000000001,5.340813888888887,5.022409999999998,5.524260000000003,5.43824,6.42169666666666,6.476188333333332
5.2313889999999965,4.920151999999998,5.086115500000003,5.774684666666667,4.541190000000001,6.500135,5.418121666666665,5.339769166666667,6.728902380952383
5.1688211428571424,5.070809999999995,4.841170000000001,5.6557058333333305,4.3915500000000005,5.1474474999999975,5.403338333333332,4.920669999999999,6.204756666666667
5.342563999999999,5.009883333333331,5.211527999999999,4.974508999999996,4.762430833333335,5.603786666666667,5.439129999999994,4.855670000000002,7.058217761904763
5.274438333333332,5.626298333333329,4.667497999999998,6.9917802380952345,5.2326283333333325,5.78346,5.497585,4.720113999999998,5.994096
5.36716333333333,5.146709999999998,4.845069999999998,6.633489499999999,5.329691,5.69031,6.6517649999999975,5.315430666666666,5.639745833333336
4.9955675,5.416804999999996,5.925088777777778,5.520408,5.0187550000000005,5.3264242857142845,5.71535833333333,5.4262808333333306,5.658671714285715
5.45907,5.1459683333333315,6.2323271428571445,6.168492666666664,4.48925,5.6194886666666655,5.417939999999996,4.989547499999997,6.81212525
5.366859000000002,5.137698999999995,7.029259999999997,5.711678666666668,5.216353333333331,5.683678333333333,5.765668833333329,4.990226666666667,6.349036666666667
5.332060999999999,5.076779999999997,5.27292,6.054148666666666,4.425299999999997,5.9270983333333325,5.28639,5.7770183333333325,6.409903333333335
5.254749999999998,5.257084333333329,5.490483000000004,5.956069999999998,5.157118499999998,5.451323333333333,5.7031883333333315,5.506439999999999,5.7171773809523785
5.229836571428568,4.893096666666667,4.7802820000000015,5.9860734523809525,5.311590833333331,5.5174249999999985,6.31881333333333,4.724272499999998,5.681509999999997
5.466257166666664,4.829669999999996,5.506975833333335,6.020102071428571,5.199254999999997,5.610948333333333,7.617358333333333,5.435472499999999,6.338675
5.088765999999998,5.070299047619047,5.390250999999999,6.913149999999999,5.801485000000001,5.6715300000000015,5.431304999999997,5.399389999999999,6.104079999999999
4.9459514285714254,5.447059666666665,5.321795833333336,6.355898571428572,4.738013333333333,5.961220999999999,5.570980833333328,4.8775275,6.502366440476191
5.26656298809524,5.272967499999997,5.424430000000001,5.785125499999998,7.213364999999998,5.618970000000001,7.290389999999999,5.453879999999997,6.410756666666668
5.190067222222219,5.328617499999998,6.1833075,5.8841374603174605,5.205805833333335,6.730974500000002,5.830738999999998,6.5128233333333325,6.353783000000003
5.243067499999998,5.410613333333331,5.899544999999998,6.318077238095237,6.079459999999999,6.3049649999999975,5.387948000000001,5.585289999999999,6.264921666666665
5.182092666666667,5.3961869047619055,5.89121,5.967816666666668,4.97659,5.973365000000001,5.020900666666666,5.113855714285714,6.431399583333335
5.450765833333333,5.578314999999996,4.93093,6.4800371666666665,4.8837899999999985,5.46519,6.203474999999997,4.882059999999998,5.9228683333333345
5.349260333333332,5.030504999999996,4.553417999999998,6.180476750000001,5.2452481666666655,5.7665016666666675,5.384859999999998,5.012386000000002,5.884282
5.116522666666664,5.442416666666667,5.536441666666667,6.717657095238098,5.1207278333333335,5.763855000000002,6.560505000000001,4.886070833333332,7.225121666666668
4.977763333333331,5.521394166666665,5.569154999999999,6.2476666666666665,5.294400000000001,6.263655,6.196292500000001,5.408189999999999,6.3959639999999975
5.426262642857139,4.87505833333333,5.779833333333333,5.680355714285714,5.192982999999999,7.062667857142861,5.940999999999997,5.495593333333333,6.431126333333332
