0,1,2,3,4,5,6,7,8
5.535419999999998,4.8735699999999955,5.297052777777779,5.915689999999999,4.726869999999997,5.609223222222222,5.184780000000002,5.471215,5.639580666666667
5.996080000000003,5.363758571428568,5.3341444285714275,5.925128,4.4825800000000005,5.889236666666667,6.056800833333333,7.236813333333332,6.141731333333336
5.610515000000001,5.3862190000000005,4.447939999999998,6.431829999999999,4.263899999999997,5.538895878787876,6.612134166666667,6.5861966666666625,6.28347833333333
5.7330700000000006,5.223837999999997,4.969534999999999,6.532551666666664,4.827369999999998,6.100324999999998,6.169919833333332,5.01321,6.2101799999999985
5.542699999999994,5.491345,6.0972500000000025,6.322386499999997,4.3765725,6.950913666666668,5.423347500000001,4.782339999999998,6.20746
5.414829999999997,4.814341666666664,5.355005000000002,5.814564999999996,5.021363749999999,5.71658,5.827428333333335,5.6417150000000005,6.245964333333335
5.74931,5.144369999999997,5.001104999999999,6.7907883333333325,4.181169999999995,5.743970000000003,6.359469833333336,6.110939999999995,6.4208058333333335
6.359769670280701,5.166369999999998,5.2380623809523765,6.181644999999999,6.210576249999994,5.503134714285713,5.515632321428571,6.16409,6.768784666666668
5.5072699999999974,5.473692380952382,5.6541500000000005,6.340956666666666,4.33168,5.8005200000000015,5.7769966666666654,7.713320000000006,6.594257499999998
6.590236500000003,5.300211249999995,5.228185000000001,6.7216256666666645,4.607559999999996,5.260899999999999,6.864670666666666,6.89955666666667,6.774455000000005
5.794880000000001,5.077666999999999,5.319380000000001,6.8601916666666645,4.8066999999999975,5.8967633333333325,6.665829000000001,5.770809999999996,5.949950000000001
5.674319999999998,4.997359999999997,3.970872500000002,6.195684999999997,5.676765000000001,5.229323333333333,5.488146666666667,5.809569999999996,6.407181666666666
6.041099000000003,5.108779999999995,5.265999999999998,6.6999699999999995,5.943646666666668,6.178209666666667,6.123384999999997,5.676999999999998,6.071417500000001
5.052421666666664,4.561919999999994,5.250485000000001,6.2584655000000025,4.462920000000003,5.540690000000001,5.626609333333334,5.866596666666664,6.7317108333333335
5.593119999999997,5.193349999999998,5.647550000000002,6.342571999999998,4.5371700000000015,5.473306666666666,5.761738666666666,6.878084999999999,5.843872499999998
4.755830000000002,5.042049999999995,5.812997666666665,7.107911833333336,5.023258333333333,5.234168333333332,6.171307499999998,5.805419999999998,7.008539333333335
