0,1,2,3,4,5,6,7,8
5.457012000000001,6.413603333333332,5.768753333333333,6.374193452380954,5.802957333333335,5.679864499999999,5.410921666666664,5.635682428571428,5.900402333333335
5.524218999999999,4.915190000000003,6.8482283333333385,5.994836861111111,5.570563333333332,6.486352333333333,5.04751,4.863409999999998,6.072940333333336
5.637062499999997,6.4554279999999995,5.718972238095237,6.395070499999996,5.6139199999999985,6.333287738095236,5.533069999999999,5.2075264285714296,6.5036008333333335
5.074348666666664,6.599224444444441,5.638169166666667,5.981969999999999,5.897551000000001,5.612100000000001,5.292753333333333,4.762316666666667,6.6450273333333385
5.7941340000000014,5.600641,6.510991999999997,4.393585999999998,5.9348300000000025,6.823477999999999,5.220209999999997,5.530829999999997,5.924039166666668
5.597016666666666,5.254980333333338,5.677912499999995,5.994154999999999,5.866836666666666,5.796756285714285,5.769779999999996,5.639299999999998,6.326503333333334
5.247069999999999,7.030419999999998,5.461877499999997,5.279231666666666,6.086116666666666,6.060130000000003,5.65409333333333,5.884929999999996,6.607825
5.418810500000001,5.080470000000003,7.249146666666667,5.217308333333332,5.6183158333333365,6.220540000000002,5.613596666666663,5.534946999999997,6.052938333333333
5.050413666666667,6.3923252777777755,6.0976605,6.248136952380958,5.9272800000000005,6.064559999999998,5.318659999999999,4.790896666666668,5.995122333333334
5.236466666666664,6.272564166666665,7.5134933333333365,5.130988333333332,5.9206208333333326,6.005392500000003,5.108799999999998,4.691426666666667,5.975220833333334
5.301518333333331,6.276389999999999,5.414042499999997,4.402739999999998,6.217666666666669,5.420964999999999,5.354909999999999,5.357339999999994,6.24759988095238
5.228355833333332,7.099719999999996,5.646241857142859,6.411397499999996,5.980610000000004,5.600494999999996,5.20184,5.464249999999996,6.359052571428576
5.529395000000003,6.147000000000002,6.471005999999999,4.952605000000002,6.0267,6.597821333333332,5.7974166666666695,5.027684999999997,6.21336875
5.1851266666666636,6.590119999999998,5.261128333333329,6.529107142857145,5.853097083333335,5.769303333333332,5.685453333333332,5.08999,6.2054866666666655
5.445121999999999,5.762702833333334,6.4577091666666675,5.261004999999999,5.613901333333335,6.329159999999997,5.56015333333333,5.3639633333333325,6.352875000000001
5.50718,4.95464,7.100059999999997,4.7012833333333335,5.547077499999998,6.456524999999999,5.509206666666663,5.873455333333334,6.20149583333333
5.0563098333333345,6.6503799999999975,5.119606071428572,4.682599999999999,4.5028299999999986,5.258925833333332,5.63106,5.244175,6.144953333333333
5.2735766666666635,5.179309999999998,6.3610250000000015,5.193874000000001,5.897230000000002,6.879573333333332,5.577816666666666,5.5965799999999986,5.9283654920634925
5.508030000000001,6.575870000000001,6.175284999999999,4.346699999999999,5.354309999999998,6.111553333333332,5.139349999999996,5.007397898268398,5.9611996666666665
5.3798483333333325,6.022820642857145,7.3295445000000035,4.744407999999998,6.005629999999999,6.1584385000000035,6.055595999999998,5.53969166666667,5.732953999999998
4.685191666666666,5.996559999999999,6.044134047619044,5.88052683333333,5.60778,5.6252241666666665,5.137767999999999,4.995162499999998,6.1493783333333365
5.253335333333331,6.5149899999999965,5.190428999999998,4.750820000000003,5.95697,5.631466666666666,5.789255333333334,4.949039999999998,6.757920000000002
5.516189999999999,5.7188950000000025,6.480594904761904,4.831113333333332,6.219573333333333,6.922542857142855,5.139369999999998,5.685363333333335,6.589079999999999
5.71857,5.2874899999999965,6.4795320000000025,5.7172800000000015,5.6733683333333325,5.282816666666667,6.322809999999999,5.575282000000002,6.452744999999999
