pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.310679142857141,4.922759999999998,5.320189999999999,4.6553999999999975,6.4263666666666674,5.647199999999998,5.957723333333335,5.270035999999999,5.59585,4.748869999999999,4.85305,5.739431666666668,6.3244652380952395,5.842560000000001,6.1301879999999995,6.348630000000001,5.349126,4.340708893355478,5.59044,5.873146666666665,5.33268,6.602307,5.486406666666666,5.922039999999998,5.861906666666665,6.4567466666666675,5.674540975609756,4.224648206706567,6.1051600000000015,5.7059799999999985,7.01298,5.870455000000001,5.293880000000004,5.2112799999999995,5.885526666666666,6.151339999999999,4.642462857142857,6.117271333333334,6.170716190476189,5.78936,5.25606,4.5504266666666675,6.4019,5.737663333333334,5.8964000000000025,5.681671333333332,6.690214999999999,5.270479999999999,6.118886666666666,5.986611666666667,4.811425,4.43564,4.930980000000002,6.496606666666664,5.508555999999999,5.131186666666667,4.774496761904763,6.060499999999999,5.8079800000000015,5.544021405925925,6.23638,6.666580000000002,5.400039999999999,4.259896666666666,5.807867612044817,5.246000251731646,5.563643333333332,5.12858,5.4849
5.081109999999998,5.262759999999997,5.753661333333334,4.521175999999999,6.607921666666666,5.986846000000002,5.898846666666668,5.698464999999998,6.6130433333333345,5.8453849999999985,4.8922783333333335,5.470031666666667,6.525380000000001,6.168971111111111,5.966501999999999,5.893483333333333,5.967566,4.565566758879115,6.5211266666666665,6.314027714285715,4.5834280000000005,6.913220000000001,5.671793333333333,5.978016666666667,5.739099999999999,6.274,5.914199999999999,4.210915066655265,5.630673333333334,5.111670000000001,5.503040000000001,6.22782,5.39263894736842,6.009230000000001,6.608027619047621,6.602205999999999,5.103453333333333,4.504659999999999,6.08752,6.294276666666665,4.674238749999998,4.986489,5.017439999999999,5.61954,5.0712399999999995,6.903028000000001,4.887040000000002,6.520023999999999,7.194908095238095,5.517016666666666,5.720319999999999,4.671647192441657,4.9460200000000025,5.263009999999998,5.951319999999999,4.773358461538462,6.468230000000005,6.745500000000001,5.4918025,5.69336101156695,5.859379999999998,6.00101,6.3310514285714286,6.394496666666666,6.295841219263787,4.04364,5.68019,5.131499999999999,5.8493466666666665
5.728066078431369,5.976533333333332,5.2598080000000005,5.23868,6.5963600000000016,6.173375,5.720719999999999,5.916574666666665,6.562379999999999,5.24166,5.54119,5.86619,6.678960000000001,5.615920000000001,5.78972,6.58714,5.542730999999998,5.022309404761906,6.44188,5.833443333333333,5.95794,6.7743600000000015,5.8317950000000005,6.643619999999999,6.127973333333334,6.6497666666666655,5.858080000000002,4.3883522260458845,5.2984800000000005,5.211811666666665,6.529399999999999,5.754860238095238,6.102629999999998,6.766838333333335,6.884910000000001,6.310549999999999,4.865633333333333,5.558763333333334,6.63737,6.554443333333333,5.287671999999999,4.827366666666668,6.457380000000001,5.9647200000000025,5.902660000000001,6.568998666666666,5.71586,5.104899999999999,7.438873333333334,6.014399999999999,4.800802857142857,4.5109,5.3013270000000015,5.297633333333334,5.5674,4.876126666666664,5.77024,6.046020000000002,5.83784,6.0755679851927145,5.927879999999999,5.877960000000001,6.17038,4.933259,6.078300588235293,5.395099999999998,6.333959999999999,5.138839999999999,5.4620000000000015
5.409819999999999,5.223979999999998,6.026966666666666,4.6026799999999986,6.69179,6.01173333333333,6.1888700000000005,6.122629999999999,6.941154999999998,6.053328000000001,7.384416666666661,5.804976,6.1868630000000016,6.020053333333334,6.674294999999998,6.467555238095238,5.373559999999999,6.033609999999999,5.852411999999999,5.5876899999999985,5.280240000000001,4.526479999999999,6.940019999999999,5.58736,7.001229999999998,6.761426666666666,6.13664,4.794457235294118,5.5536200000000004,5.00126,6.261439999999998,5.9723716666666675,6.174359999999999,7.065079999999999,6.123794666666668,4.522380000000001,5.991700000000002,6.08439,6.410099,5.90226,4.986739999999998,6.919140000000001,5.1737199999999985,6.095340000000001,5.3158393258426955,6.087323333333333,5.996661666666666,6.574746666666666,6.686093999999998,5.962180000000001,5.42352681818182,5.25842,4.755909999999998,5.545433333333334,6.131511142857144,4.883,6.46408,6.172420000000001,5.361242857142858,5.800181814089189,5.889643999999999,5.993320000000001,6.255673333333334,5.012073333333332,6.609580000000002,5.799440000000001,5.960260000000001,5.087179999999997,5.39998
5.425379999999999,5.004813333333333,5.23107,7.352560000000004,6.549586666666666,5.775543333333334,6.378460000000002,6.568564999999999,6.486653333333335,5.5817,5.24043,5.784105,6.379006666666666,6.506340000000002,5.850719999999999,6.461719999999999,5.3243199999999975,7.208499999999999,6.7787250000000006,5.205566666666667,4.954019999999999,7.0714999999999995,5.60106,6.354906666666666,5.8041399999999985,6.398594999999998,5.5300199999999995,6.25096,5.89658,5.839073333333331,5.931839999999997,5.983579999999998,4.643720000000001,7.376704999999999,6.801173595238095,6.977097857142857,5.027820000000001,6.129463142857141,6.025200000000004,6.007846904761904,5.223239999999997,7.5384839999999995,5.880760000000001,6.6389499999999995,5.752673333333335,7.340776,5.841592,7.37004,6.301233333333333,5.697213333333332,5.099072,5.597230000000001,5.788233333333334,5.51259,6.534166666666668,5.05992,7.3245466666666665,7.009480000000001,5.569059999999999,5.53106028436019,4.203419999999997,5.0749,6.884769000000001,5.623898333333332,5.721600238095237,3.936687333333337,5.834380000000002,5.47983,5.4406
6.3945300000000005,5.035366666666663,5.3837150000000005,4.782039999999998,6.039926666666665,5.999313333333333,5.937403333333335,5.594442666666664,6.012853333333332,5.850920000000001,4.834933333333333,5.861661666666667,6.1761006666666685,6.3224633333333315,6.446826666666667,6.008404285714286,5.253666666666668,5.217997380952381,5.872676666666669,5.555606666666669,5.17826,6.404634999999998,5.661359999999999,6.238826666666666,5.88106,6.335575,8.165699999999998,4.5851438708293895,5.573453333333333,5.49331333333333,7.276885714285718,6.155078,7.587340000000005,6.998480000000001,6.538067285714288,7.082733333333334,4.7594,6.937563333333335,6.179151666666666,5.976642666666664,5.479725000000002,4.88505,6.4337500000000025,5.6854000000000005,8.025514999999999,6.384406666666665,6.345367999999999,6.004719999999999,5.986039999999999,6.156320000000002,5.459460000000003,5.108590917771885,5.141686666666667,6.144102,5.897726666666667,4.934080000000001,5.750505,6.503240000000002,6.11134,6.51206338239837,6.0771599999999975,7.363084,5.72541,5.261586666666666,7.999747000000001,5.295080206185569,5.772566666666666,6.494312666666666,5.713319999999995
5.527039411764705,4.795189999999996,5.860183333333332,5.005880000000001,5.716503333333333,6.08442,5.1890600000000004,6.915070666666667,6.49506,6.236331666666665,5.005364761904762,6.170736000000001,6.739860000000001,6.415659999999999,5.462335,6.201506666666665,5.059036666666666,4.888920253164556,6.641679999999999,6.078308666666667,6.578760000000002,7.667310000000002,5.524360000000001,6.3114333333333335,5.619754999999999,6.503760000000002,5.549209999999999,5.248158999999999,5.576360000000002,5.26306,6.2836799999999995,6.2764500000000005,5.490658733313445,7.596440000000002,6.8705223333333345,6.505493461538463,6.056471666666668,4.879359999999998,6.092006666666666,7.162806666666669,4.7972,5.114233333333334,6.132565000000003,5.849786666666665,5.57952,6.521497333333332,5.6106,6.1466036666666675,7.705704666666669,5.694256666666666,5.72544,5.054506666666666,5.239346,5.3226666666666675,6.904813333333334,5.251699999999999,6.385511,6.21926,5.603276666666668,5.863743843169754,6.056319999999999,6.024959999999998,6.133505,5.338879999999998,6.641005,5.396580122699386,6.793658333333333,5.215319999999998,5.598853333333334
4.858066666666668,5.374916000000002,5.074065000000001,6.784200000000002,6.724999999999999,5.359965,6.323374999999999,5.10426,6.682249999999998,5.355773333333334,5.135140000000002,5.589910000000001,6.41746,6.278549999999998,5.617799999999999,5.680153333333333,5.5194125,5.698869090909089,6.309420999999999,4.7769,4.562038,6.275106666666668,5.8739,5.642541666666668,5.88252,6.260279999999999,5.198560869565219,5.931786319962686,5.254840000000001,5.2276,5.798579999999999,6.040071428571428,4.755169,6.294720000000002,6.689462999999998,5.611504809523809,5.86588,4.860359999999999,5.834446666666668,6.317163571428572,5.050449999999999,6.198359999999999,5.013017777777776,6.364630000000002,5.277479999999998,5.8638650000000005,5.079319999999997,5.877105000000003,6.6175060000000006,5.20138,5.054893333333334,5.212501833333335,5.50376,5.178300000000002,6.04546,4.796919999999998,5.95903,6.757847333333335,5.21997,5.716224249332572,5.13732,4.92578,7.292961000000003,4.219180000000001,5.611401034482758,4.36358,5.5394700000000014,5.2244,5.50926
5.116266666666665,4.905619999999997,5.348909999999998,6.321619999999999,5.860023333333334,6.054280000000002,5.915500000000001,5.349496904761906,6.6090642857142825,4.985646666666667,4.803379999999999,5.4638279999999995,5.916166666666668,5.909693333333333,5.418880000000001,6.285033333333332,4.982240000000001,4.188043403601115,6.013506666666667,5.141279999999999,5.16946,6.279369999999999,5.43046,5.387360000000002,5.836053333333333,6.116999999999998,5.058519999999999,4.159362434414187,5.616097777777778,5.204050000000002,5.725,5.7856364285714275,5.584559999999998,5.117719999999998,6.400457142857142,7.1417600000000006,4.937200000000001,4.421619999999999,6.1577583333333346,5.627699999999999,4.62292,4.584066666666667,4.715059999999998,5.06434,5.25626,6.408186666666668,5.227010000000002,4.76474,5.86922,5.552203333333336,5.0573266666666665,4.177721578713968,4.468196000000001,5.165493333333334,5.28666,4.751719,5.21212,6.251790000000001,4.946435428571428,5.836060741315136,4.793519666666665,5.970700000000002,5.568843333333333,5.325849999999999,5.975230256410255,6.112579999999998,5.235829999999998,5.358159999999999,5.6935600000000015
6.184940000000001,5.280276666666664,5.063898,5.111699999999999,6.026876000000001,6.0295000000000005,7.806304000000001,6.276950000000002,6.645906666666667,5.8227916666666655,5.281923333333333,5.960190000000001,7.030075,5.890840000000002,5.943409999999999,6.9826652380952385,5.758547777777778,5.81152235483871,7.226839999999999,5.353046666666666,5.824269999999999,8.064039999999999,5.934880000000001,6.672860000000001,6.205259999999998,6.255213333333334,6.820200000000001,5.88016,5.57914,4.832859999999999,5.573726666666667,6.861260000000001,7.380959999999999,6.7421799999999985,6.982297999999998,6.806149999999999,6.6064799999999995,7.2501999999999995,6.27054,6.640724000000002,5.030086666666667,5.087225,5.493979999999998,6.503913333333335,5.514559325842694,7.514486666666666,5.815483333333333,7.035557999999998,7.398406666666666,5.8911099999999985,5.082226666666666,6.1798,5.320640000000001,5.286081666666666,6.007876666666667,5.178386666666667,7.1711506666666684,6.228890000000002,6.237059999999999,6.416719999999998,7.061640000000002,6.090053333333335,7.591176666666668,5.388239999999999,5.89742,5.444910000000001,6.0881799999999995,4.447519999999998,5.839620000000002
