0,1,2,3,4,5,6,7,8
5.361795,5.30274333333333,5.654380238095236,4.723080000000001,5.745208333333334,5.66688,5.0681799999999955,5.7253466666666695,6.661634999999998
5.129214166666667,5.426884999999999,5.514195499999999,4.9307500000000015,6.035341333333336,5.654,5.628038333333332,5.375674166666665,6.285297000000001
5.013825666666665,5.212719999999999,5.289604999999999,5.107050000000001,5.802545000000001,5.0643600000000015,5.346614666666664,4.865261999999999,6.095406166666668
5.278371373015872,5.2401166666666645,5.199074999999998,4.6893,5.90072,5.445980000000002,5.385779999999999,5.644666,6.134022833333333
5.032177380952379,5.937333666666665,5.397774666666668,5.073320000000002,5.437376666666665,5.513397500000004,5.386729999999997,5.135709999999997,6.2957953333333325
5.163536333333331,4.974089999999999,5.717480833333332,5.102640666666666,5.422367499999999,7.633236666666664,4.871469999999999,5.472222499999997,6.216641666666668
5.182345857142853,4.520787499999994,5.446324999999997,4.9093500000000025,5.742221666666667,5.4905250000000025,5.068139999999997,5.564456666666668,6.129837000000002
5.353554523809519,5.338434999999997,6.133757166666667,5.038416666666668,5.2739666666666665,6.831858333333335,6.515236666666661,5.524040000000002,6.597758333333338
5.432301928571426,5.157926666666664,5.281351666666667,5.032558333333332,5.826098571428571,5.2817300000000005,5.440529999999999,5.561447999999998,6.102530333333331
5.249099999999999,5.617401666666669,5.641360666666667,4.993179999999999,6.560160999999997,7.3115850000000036,5.550463333333332,5.4435400000000005,6.356843333333331
4.9157571666666655,4.9701799999999965,5.438360000000001,4.6218966666666645,5.437089999999999,5.69754,4.9494500000000015,5.400466666666664,6.097321500000003
5.231833583333334,5.03386333333333,5.0695210714285714,4.959359999999998,4.450379999999999,5.270509999999999,5.62981,5.313186000000001,6.1462844999999975
5.339103999999997,5.071574999999998,6.408153333333333,4.62668,5.868896666666667,6.04337,7.524064500000001,5.284046666666666,6.1189228333333325
4.761278222222218,4.981519999999997,5.991034904761902,4.846053333333333,5.1982599999999985,5.423685833333335,5.655859999999998,5.319169499999999,6.2335401666666685
5.206116666666665,4.786369999999996,5.387869999999997,4.53144,6.0461687500000005,5.620001333333334,5.295299999999998,4.993860833333333,6.423863571428568
5.0743525,5.012049999999997,6.028305499999997,4.623799999999999,4.325749999999998,5.113220000000002,5.5618899999999964,5.758980000000002,6.309259999999999
5.234649999999999,5.424299999999999,6.339049583333334,4.6573166666666665,5.991789999999997,5.740820000000002,5.512614166666664,5.86296,6.2920153333333335
4.872945166666666,4.954059999999997,5.362616666666669,4.635986666666665,5.489019999999999,5.359876666666667,5.066270000000002,5.411196666666665,6.182329500000003
5.394736095238091,5.133971666666663,5.550480000000002,5.341939166666666,5.384173333333332,5.7116525000000005,5.70855333333333,5.4581046666666655,6.182361666666668
5.45336880952381,5.213384999999999,6.779977500000002,4.574729999999999,5.3899725000000025,6.501494999999999,5.1127400000000005,4.767259999999997,6.3809524999999985
