0,1,2,3,4,5,6,7,8
5.52859,5.096757999999999,5.154020000000002,6.1090462500000005,5.725567500000002,6.7168600000000005,5.194913333333331,5.549074166666665,6.2406950000000005
5.159816666666666,4.729687499999994,5.0717665476190446,6.196569166666665,5.5314440000000005,6.911068452380949,6.035819666666662,5.0158808333333305,6.4931490000000025
5.324369000000001,4.935259999999994,5.262675833333333,6.534415666666666,5.909959999999997,6.4289510000000005,5.479863333333335,5.367059999999997,5.612581666666666
4.82687,4.656689999999997,5.0807600000000015,6.838619333333333,5.176189999999998,6.329876666666667,5.687843333333332,5.044129999999998,6.689263333333333
5.267663333333331,5.571116666666668,4.9063099999999995,5.754600547619049,5.787277142857146,5.8748749999999985,5.4705191666666675,5.5647400000000005,6.103266666666664
5.140020119047617,4.798940714285712,5.998980000000001,6.137455,6.302109999999999,6.6394949999999975,5.411390000000001,5.257529000000001,6.6142150000000015
5.8632465476190445,5.113965499999998,7.049239999999999,6.231668333333335,5.483974999999997,5.6337600000000005,6.9818640000000025,4.993225833333334,6.7776875
5.60656333333333,5.611929999999997,5.097992500000001,6.960164999999997,5.173358,6.9707158333333314,5.734323333333334,4.827018333333335,6.478103291486293
5.384245833333335,5.083098333333329,5.362265000000003,6.65975,5.637689999999997,6.233134499999998,5.612778666666669,5.499399999999998,5.8551336904761895
5.191264809523808,5.071222999999996,5.439184333333336,6.376605000000003,6.026054999999998,7.080749000000003,5.254613333333332,5.05893,5.9939350000000005
4.650340000000001,4.9654639999999945,6.2281075,5.888095833333335,5.929707499999999,6.440196666666668,5.703021666666664,5.087206666666667,6.283359333333335
5.196330000000001,5.0212283333333305,6.279304999999999,5.702568333333334,5.639623333333333,6.68878416666667,5.797034999999998,5.428336666666667,6.329437000000001
5.074178666666665,5.466107714285712,5.238470000000001,6.278776666666663,6.0092300000000005,6.631859999999998,5.489133333333332,4.9016115,6.279989
5.05097,4.8492224999999936,5.6036300000000026,6.517151333333333,5.775979999999999,6.239007833333335,5.643069333333334,4.91628,7.331257499999996
5.074112,6.1068907142857185,6.0507541666666675,6.1941883333333285,5.953149499999999,6.58231283333333,6.007321000000003,5.121683333333332,6.505288499999999
5.498834,5.6629516666666655,5.351401000000001,7.869363333333339,5.405806666666665,6.750737166666666,6.0704136666666635,6.079042499999997,5.914237693722946
5.527709761904762,5.117758333333329,5.314713000000004,6.958457166666663,5.294956666666667,6.18388,6.357161238095236,4.999116666666664,6.633301666666665
5.258730000000001,5.222684285714284,3.818509999999996,6.75766595238095,5.6308433333333365,6.9955546666666715,4.973539999999999,4.817569999999999,6.181403333333333
5.232334999999998,4.9170699999999945,6.290830714285715,7.183409333333333,6.226015833333332,5.372360000000001,5.331466999999998,5.299350944444444,6.665624666666664
5.258004999999997,5.244849999999999,5.348029999999999,6.487338333333331,6.000150000000001,6.701680285714287,5.738243333333332,4.9586915000000005,6.142388999999998
5.220519999999999,5.3218833333333295,5.439633000000006,6.126277142857143,5.41499,5.976308666666667,4.666513333333338,5.135991666666664,5.7604000000000015
4.941194499999998,5.113933333333329,5.10385,6.355526571428569,5.426479999999998,6.553413333333336,5.562873333333332,5.20694,6.574481166666665
5.439805333333328,5.463036666666664,5.4343850000000025,6.0100050000000005,5.793001666666669,5.516908333333332,5.3544833333333335,5.602989,6.313042380952378
5.498814761904758,5.603818333333333,5.5576391666666725,7.306689333333331,5.441899166666665,7.0021726428571425,6.884301238095237,6.022408333333334,6.876043333333337
5.097079999999998,5.318513333333329,5.388339999999998,7.492422500000001,5.4020449999999975,6.586747333333332,5.567543666666665,5.011709999999998,6.8358700000000026
5.296658333333333,4.997296666666661,5.071857999999999,7.157630428571426,6.125685999999997,6.4391238333333325,5.575673333333333,5.102903333333333,5.5885788809523795
4.800738,5.309429999999997,5.7554725000000015,5.535666666666666,5.172909999999999,6.348967500000002,5.240963333333331,5.01211,6.014872928571432
5.402124999999997,4.90507571428571,4.878909999999999,6.630130404761903,6.25427,6.833693333333333,5.455789999999998,4.729399999999999,6.004002666666664
5.416469999999999,5.307093333333329,5.442437500000002,6.175348000000001,5.23689,6.194516999999997,5.788580904761902,5.307738636363635,5.479373333333334
5.231349999999997,5.459902499999999,5.0964375,6.500875,5.356479999999999,6.3561983333333325,5.48426333333333,5.529649999999998,6.798111166666668
5.171583999999997,5.406047999999998,5.686088333333336,6.086823166666668,5.617238333333333,6.4655074999999975,5.517579999999998,5.191939999999999,5.753909047619048
5.056433333333332,5.2286281666666605,5.5661524999999985,5.349083333333333,5.9853316666666645,6.8685684523809565,5.977016666666664,4.862476666666666,5.764959000000002
6.1647266666666685,5.562503666666665,6.165744999999998,5.744602333333334,5.7229899999999985,6.35775116666667,6.523325333333329,5.564596666666665,6.744155000000001
5.5274581666666665,5.003415833333332,6.017830000000001,6.484044619047625,6.097606749999996,6.3975934999999975,5.9599416666666665,5.232526666666665,6.571487976190477
5.247437777777773,5.038789999999996,6.619718928571428,6.425618333333335,6.082193333333333,5.683493333333335,5.7028399999999975,5.706557333333333,6.735213333333335
5.012081999999997,5.618084857142851,4.867719999999999,6.058264999999995,5.619899999999999,6.651719166666667,5.558510666666669,5.099759999999997,5.725253333333334
5.0037129999999985,5.149199999999997,4.910729999999996,5.7889066666666675,6.005710000000002,6.2868345,5.475516666666665,4.9283925,6.016778333333333
5.160059999999999,5.80744738095238,5.5148680000000025,6.690471666666666,5.095631999999998,7.14515333333333,6.396795999999997,4.833087999999997,6.769291666666667
5.348229380952382,6.173030333333335,5.074269999999999,7.20306066666667,5.489899999999998,6.2880850000000015,6.303608000000005,5.4398141666666655,6.8287404047619065
5.328016944444445,4.493379999999996,5.020969999999999,6.292778666666668,5.411273499999997,6.881294999999999,5.772749999999998,5.060226666666665,6.250657500000004
5.179933333333332,6.103825000000001,4.930959999999998,7.000928095238094,5.529743333333334,6.654059523809524,5.669307333333332,5.41281,6.58902
5.331579999999999,5.266139999999998,3.7756999999999943,6.703726666666667,5.7258499999999986,6.186083333333333,5.76101,5.2717194285714255,6.449886666666665
5.369891904761904,5.715264999999999,5.143529999999996,5.992827000000001,5.751268500000001,6.8091316666666675,5.0956199999999985,5.760730000000001,6.112167380952383
5.08687314285714,4.923985714285711,5.337728500000001,6.056896666666668,5.3587482857142845,6.7332399999999994,6.664553333333329,5.173436666666664,5.663107727272728
4.920909166666666,6.791673666666667,5.048178000000001,5.922604666666667,5.181569999999999,6.754999000000006,5.700823333333331,5.57152,6.024194833333337
5.176471666666665,4.920754999999997,5.043409999999999,6.822549999999999,5.766676666666666,6.325197999999998,5.5959333333333365,5.26695,6.728075833333333
5.390303333333333,5.5892083333333344,5.680196333333335,6.776705166666668,5.5967699999999985,6.6628341666666655,6.53193833333333,4.932979999999999,6.3979525000000015
4.863501380952379,4.8933706666666605,5.674081666666668,5.574484000000003,6.091675999999998,6.578404452380954,6.733845,5.424342380952384,8.394539999999997
5.409881333333333,5.417464999999997,5.506887500000001,6.421098333333332,5.410879999999998,6.665928444444443,5.9395343333333335,4.913129166666668,5.723407500000002
5.378336249999998,5.7982257142857145,6.0187079999999975,7.440593666666671,5.595260999999998,6.8782983333333325,6.023915999999999,5.143557999999997,6.517407666666669
5.201955666666664,5.185203666666664,5.0304875,6.487257833333333,5.307399999999999,6.6495678571428565,5.878806666666665,5.64005,6.238266666666667
5.550487499999999,4.87525845238095,4.992589999999995,6.997668000000003,5.8536033333333375,6.870410000000002,5.252789999999999,4.811610000000001,6.17745538095238
5.4985075,5.6571588333333365,5.957101333333332,7.097118555555557,6.356062500000002,7.143288166666664,5.930804999999998,5.710940000000001,6.898152666666667
5.5621073441558435,5.222389999999998,5.9057299999999975,5.796566571428571,6.1768205357142865,5.656923166666665,6.233338333333332,5.313840000000002,7.1174516666666685
5.635688444444442,5.902335000000001,5.403953833333336,6.802597083333333,5.1969442857142845,6.082282499999999,6.525332666666665,5.125209999999999,6.067716666666668
5.404834999999999,5.574562380952378,5.220531000000003,7.335005000000002,5.446039999999999,6.77897233333333,6.049260999999998,4.964848,5.83430415800866
5.295131666666666,4.889229999999995,4.9364,6.083944,6.015075000000001,5.8645483333333335,6.012112666666664,5.120949999999998,6.1556066666666664
4.904295000000001,5.183351666666664,6.4229499999999975,5.551649071428572,5.6292833333333325,6.081765833333334,6.182242,5.635604666666667,6.4186429999999985
5.023216666666665,4.808456666666664,5.362752666666666,6.495810000000001,5.737352,6.501563333333336,5.872425833333335,4.90627166666667,6.059788666666668
4.6412559999999985,5.406184666666663,5.468726000000004,6.7483270000000015,5.927043333333335,7.044579333333332,5.412709999999999,5.2344199999999965,5.974032000000005
5.159586666666666,4.9648599999999945,5.4795355,6.044505000000003,5.918427499999999,6.2861249999999975,5.765519333333333,4.947801666666669,6.082431964285713
5.897140000000002,4.781718833333335,6.111789999999997,6.19888,6.181289999999998,6.359978000000004,5.4937399999999945,5.265502914141415,6.529256666666666
4.917570833333332,6.826325666666665,5.121978000000001,5.789749999999998,5.145245,6.993295761904764,5.358485666666663,5.532409999999998,5.824559833333333
4.8161116666666635,6.997360666666669,5.340054666666667,5.929668888888887,5.3188699999999995,7.141968000000002,5.293297333333333,5.768982499999997,5.9678873333333335
5.3238990714285706,4.939523333333328,5.688664999999999,5.285240999999998,6.572185000000001,5.409183333333334,5.325207666666663,5.179359999999999,6.700618333333333
5.626440000000001,5.120708249999995,6.236905000000003,6.389824999999997,5.530168333333332,5.437316666666668,5.869016190476189,5.6093143506493535,6.891792460317465
5.396864999999997,5.073314999999994,5.648553214285713,5.715329999999998,5.585529999999999,6.926021,6.0486699999999995,4.6469289999999965,6.878270000000001
5.521358333333333,4.9338166666666625,4.866843333333333,6.146643833333334,5.73433,6.51861511904762,5.620801666666665,6.372038333333332,6.076497999999999
5.256299999999999,5.020189999999995,4.80882,5.898333166666665,6.046996666666669,5.6264725,4.66624733333333,5.463994999999999,6.44156380952381
5.308403333333332,5.861943333333333,5.52691,6.220351666666668,5.591127857142856,5.9092699999999985,5.262185833333332,6.053074999999999,6.193286666666666
4.811939999999998,4.93305321428571,5.337218,6.428995,5.572139999999997,6.973133333333331,6.504046666666667,4.964319999999995,5.933258333333333
5.060737999999998,5.268462333333329,6.367565714285713,5.783988571428568,5.883585999999998,7.240755666666668,5.166346666666668,5.41903,6.998900666666663
5.483703999999998,5.9995972222222225,5.637466714285718,6.386059166666668,5.288736666666666,7.481200000000001,5.935631,4.912869999999998,6.245661166666667
4.986482273809521,6.17566458333333,5.387254,6.7406953333333375,5.73324,6.310988444444442,6.3424510000000005,5.3612199999999985,6.842307142857143
5.472893142857144,5.790371666666667,5.902563214285714,5.8468800000000005,5.806437142857139,7.087639699494946,5.564183333333334,4.9894358333333315,5.5494723809523805
5.236179047619048,4.946213333333329,6.140979047619046,6.149882619047622,5.852048499999999,6.465103166666666,5.659309999999998,5.102832500000002,7.712541499999999
5.304044999999999,4.829941666666662,5.708764999999998,6.226463999999997,5.887066,5.637159999999999,5.521169999999998,5.358413333333332,6.217011666666671
5.251424999999997,5.408931666666662,5.117964999999997,6.292073666666666,6.034508333333329,7.191494545454548,5.6827549999999984,5.242849999999999,5.8365525000000025
5.494878225108226,5.369244999999998,5.904779999999996,5.968406571428572,6.063800535714287,5.892187333333332,6.780040583333332,5.349170000000002,7.080006666666668
5.186711666666664,5.0914596666666645,6.384675714285716,6.3350566666666674,4.6159300000000005,6.502744166666668,5.038910000000003,4.945809999999997,6.573304999999997
5.203036333333332,6.36305,6.0310700000000015,5.705005,6.946847619047617,7.086630666666667,5.560318333333332,5.785269999999998,5.909351333333333
5.527839999999999,5.249013749999998,5.109720000000004,5.893726333333333,5.742123333333334,5.985755,6.361069999999996,5.243109999999997,5.890953333333336
5.401314333333332,5.102416666666664,5.156455000000002,6.489735238095238,6.412360000000001,7.337984999999998,5.2255400000000005,5.0203500000000005,6.693990119047622
5.117849999999999,5.494227499999999,5.1996674999999986,6.418258333333332,5.6583025000000005,6.744209523809526,4.969499999999999,5.12785,6.403924000000001
5.2521913333333305,5.623566666666665,5.349288333333331,6.301930000000001,5.633730000000003,7.278334444444446,5.143133333333331,5.128961666666665,6.179083333333333
5.652100000000003,5.840653666666667,6.486459999999999,5.5854106666666645,5.810413333333332,6.492725166666673,6.370275333333327,5.409228333333332,6.646209999999997
5.497203333333332,5.423560000000001,5.665667500000001,6.206479666666663,5.552388333333332,5.583170500000002,5.926119999999997,5.315106666666666,5.6392206666666675
5.119204666666664,4.6536999999999935,5.501899166666666,5.867253333333332,5.672907500000003,6.697975000000001,5.366459999999998,5.003419999999998,6.643402000000001
5.433164999999999,5.321934999999995,5.427915000000005,7.019662166666663,5.212788333333332,6.394961666666667,6.055830999999999,5.031398999999999,6.955146666666665
5.508427222222222,5.011329999999994,4.690949999999999,5.880701666666668,5.682338333333332,6.472307499999999,4.9329166666666655,4.80524,6.018644999999999
5.399201166666666,5.443348333333331,6.248180000000001,7.027291142857143,5.344127499999997,6.354246000000003,5.606656666666662,4.7812100000000015,6.950580000000008
5.127569999999999,5.903043333333333,5.079371666666668,5.612942333333334,5.629260833333333,6.3758870000000005,4.9974300000000005,5.0511825,5.7171730000000025
5.409136666666665,5.669440714285713,5.451487666666668,7.2790148333333375,5.4032599999999995,6.444801611111107,6.55814433333333,5.556789999999998,5.6281050000000015
5.614495000000002,5.121789999999995,4.96292,6.562299999999998,6.244419999999999,6.572677857142858,5.66259833333333,6.422743333333335,6.190194999999999
5.1632479999999985,5.343780333333333,4.7173300000000005,6.291312500000003,5.97069666666667,6.1389274999999985,6.047492500000001,5.515332000000001,6.53075
5.38161833333333,5.018829999999995,4.48912,5.824768333333332,5.335660000000002,6.451481000000005,6.793569999999999,6.277580000000002,6.41672957142857
5.872024999999995,4.953809999999994,5.004210000000001,6.6574649047619054,5.744629999999996,6.148897999999999,6.338146666666665,5.370729999999997,5.96705966666667
5.245120499999998,4.632436666666663,5.133330714285714,6.400460619047619,5.466689999999999,6.327555166666667,5.779105,5.174216666666667,5.596798666666668
5.552583833333332,6.082753333333333,6.062034166666669,6.392351666666666,5.7740875,6.7315853333333315,5.997406000000002,5.025889999999996,6.730712499999997
4.653633166666666,4.648787499999994,5.296223333333334,6.021138333333331,5.4041533333333325,6.0939968333333345,5.7155816666666635,5.180359999999997,6.0667411111111145
5.27408419191919,4.950261666666664,4.986689999999999,6.918879999999998,5.5341700000000005,6.97227,5.8607233333333335,5.254329999999999,6.702583
5.110994166666664,5.765134999999999,5.297191214285714,6.663405777777783,5.414223333333332,6.736067499999997,5.849263333333332,4.991026666666665,6.227696583333335
5.178607499999999,4.950179999999996,5.0820566666666664,6.895580999999997,5.5339798787878784,6.993366666666666,5.6600899999999985,4.930162499999998,7.291369000000002
