0,1,2,3,4,5,6,7,8
5.350139999999999,5.2395099999999974,5.068399999999998,6.107708246031746,4.515370000000001,5.4791375,5.095909999999999,5.416329999999999,5.913508333333333
5.2929153333333305,5.6738235833333315,5.031739999999999,5.843256666666668,4.454420000000002,5.64343,6.156059999999999,5.4693799999999975,5.3703623333333335
6.040237499999997,5.621113333333333,4.7045200000000005,5.644717333333332,4.837140000000004,5.9653255000000005,4.891799999999998,5.335814999999998,6.7033400000000025
5.487988333333331,6.41171,4.920576666666667,6.196008333333332,5.283689999999998,5.859217500000001,5.581721666666662,5.721140000000003,5.714161666666668
5.2611899999999965,5.287012666666665,5.5046800000000005,5.642262500000002,4.527718333333332,6.4253018333333305,5.741220000000002,5.0886,6.097821500000002
5.440949999999997,5.203834999999997,5.574225333333335,5.770404999999999,4.505139999999998,6.31438333333333,5.837049999999998,4.977560000000001,6.733223333333334
5.601243750000001,5.9815191666666685,5.301158,6.418976761904763,5.8553099999999985,6.0335480000000015,6.2775126666666665,5.278626666666664,6.689846000000001
5.399388333333332,5.319369999999998,4.842080000000001,5.757484999999997,4.602079999999998,5.286913333333335,5.474639999999996,5.4586799999999975,5.872091666666665
5.029935833333331,5.025159999999996,6.231394666666668,5.026023333333331,4.494029999999999,5.4689863333333335,5.2692766666666655,5.461554999999998,6.409321714285711
5.579096666666663,5.166814999999997,6.1702900000000005,6.143895666666667,4.53895,5.990753333333332,5.584374999999998,5.760220166666668,6.2004451666666665
5.622690999999998,5.316844999999998,5.332155095238097,5.788862166666667,5.2932025000000005,6.0115125,6.2605499999999985,4.850229999999999,6.5074016666666665
5.564249333333334,5.536837333333333,4.8531,5.6579120000000005,4.499154999999998,6.609946666666665,6.023369999999997,5.575049999999999,5.802517333333335
5.5538349999999985,5.9168,5.2590025,5.640423000000001,5.73862233333333,5.679195833333332,6.300826999999997,5.512066976190477,6.834760833333336
5.707123333333333,6.379579999999999,6.3161400000000025,6.016816333333334,6.0256599999999985,6.952789666666671,5.802539999999998,5.241486666666662,7.0147657142857165
5.620070000000001,5.393184166666666,5.45424,6.354628249999998,4.797984999999998,6.130372,5.471909999999998,5.576814999999995,5.670487333333332
5.419881249999996,5.087876666666662,5.084159999999998,5.737804999999998,4.423770000000001,5.3956800000000005,5.141419999999999,5.370539999999997,5.565243571428572
5.518356666666667,6.102668333333334,5.492330000000003,6.0484899999999975,4.6626,6.022633333333332,5.655696666666668,5.783255000000001,7.587325000000005
5.473757499999998,5.504308333333329,5.28755757142857,6.0085091666666655,4.178219999999995,6.492381309523813,5.9022799999999975,5.596369999999999,5.9812233333333324
5.7011699999999985,6.215189999999999,5.3163,6.163553333333329,4.4447220000000005,4.968810000000002,6.573030000000003,5.423520000000001,6.842686666666667
5.345677500000001,5.9122033333333315,5.4850499999999975,6.5667420952380935,4.481375000000001,6.064600833333335,5.5883908333333325,5.6991099999999975,6.730237333333332
5.488879999999997,5.497475,4.891965000000002,5.72559283333333,4.629574999999997,6.758399999999997,5.7563516666666645,5.6774900000000015,5.812035
5.64136,5.49739,4.972950000000001,6.052937666666668,5.523405000000001,6.106842000000001,6.121863999999998,6.116569999999999,5.65035
