0,1,2,3,4,5,6,7,8
4.8958466666666665,4.538759999999994,4.88822,4.837019999999998,5.424309999999998,6.137036666666665,5.61482,5.167249999999999,5.847018
5.252680999999999,4.892169999999995,4.748990000000001,4.412429999999998,5.56411,5.728746666666669,5.585581666666666,5.44498877777778,5.960980333333335
5.252893333333332,5.274061999999998,6.357297380952383,5.773291666666666,5.8867600000000015,5.995193999999999,6.127052500000001,5.3557665000000005,6.457908500000002
5.088199904761905,4.911536666666662,4.764870000000001,4.413919999999999,5.5083410000000015,6.2844395,5.8968416666666625,5.306656666666665,6.833492999999998
5.1814174999999985,4.834071666666662,5.5925439999999975,5.666941666666665,6.024999999999998,6.478760833333332,5.065569999999999,5.287462499999997,6.360300523809523
5.3757875,4.935499999999994,4.966800000000001,4.707319999999999,5.623564166666665,6.3960659999999985,5.748944999999999,5.663656249999995,5.768315
5.242879999999999,5.286511999999998,7.418954611111108,5.567974999999999,5.886040000000001,6.054641499999999,5.4739915,5.479490666666669,6.358154166666669
6.027228416666667,4.737649999999995,5.229193333333333,4.765069999999997,5.402199999999999,6.003767999999997,5.2944273333333305,5.15236642857143,5.611053333333335
5.252011249999999,4.8870116666666625,4.59571,5.931752,5.367583333333331,6.1809856666666665,5.455763333333333,5.368424428571427,5.943989999999999
5.371494999999999,4.784024999999996,5.462716928571429,4.7928099999999985,6.1638800000000025,7.1293906666666675,5.953680000000002,5.318911904761902,6.390004999999998
5.670857500000002,5.528314999999997,5.172492500000001,5.093621666666668,5.772609166666666,6.828325714285714,6.083466666666664,5.680147128427129,6.082061333333335
5.538081833333332,5.197879999999995,5.068617999999999,4.972903333333331,6.079764999999997,6.042795357142857,5.0331166666666665,4.668739999999999,5.701301595238094
5.132898333333332,4.960645,6.554977666666666,4.972109999999996,5.610537499999998,6.638179166666667,6.044394166666668,4.867055666666664,6.563476666666667
5.337968999999998,5.107414999999996,4.837815000000003,5.218769999999998,5.445194333333332,7.031890333333336,5.032246666666665,4.830829166666666,6.2220985
5.315984000000003,4.816094999999995,4.994448333333333,5.3685496666666666,5.578224999999999,5.6285624999999975,5.927441666666665,5.403059999999999,6.710018928571429
5.655571083333332,5.711269999999997,5.247924999999999,4.414939999999999,5.592988333333333,6.4161633333333326,5.462551666666664,5.827458636363638,6.093888571428574
5.1725249999999985,5.408496999999999,4.554061000000002,5.378906,5.586813333333331,6.453491666666666,5.480432500000003,5.578652206349207,5.803386666666667
5.349267499999997,4.646054999999998,5.502315999999998,5.2637199999999975,5.9855699999999965,6.554236833333337,5.248376666666665,5.305282499999999,6.328551190476191
5.108337166666666,5.336900000000001,4.9632299999999985,5.756728999999997,5.876313333333334,5.807531666666666,5.709644999999997,5.368359999999999,5.859743333333333
5.690123749999999,5.071099999999999,4.582040000000001,4.375540000000001,5.751961666666665,5.586031499999998,5.747239,5.706189444444445,5.671958571428576
5.6173516666666625,5.603336999999998,4.659106666666667,4.859815595238095,5.669755,6.76152979040404,5.985005833333332,5.3639839999999985,5.978139369047617
5.606051666666667,5.428857999999997,5.2738265,4.484799999999999,5.52162,6.155944571428571,7.217834920634919,5.385887999999999,5.933583690476191
