pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
4.7791559999999995,4.7589199999999945,4.9967,4.599144999999998,6.220837999999999,5.548119999999999,5.8205133333333325,5.309449999999999,5.823429999999999,4.03204,4.59453,5.73976,5.9919133333333345,6.1735000000000015,5.600280000000001,6.083383333333333,5.1000066666666655,4.733613992451739,5.990443999999999,5.5142533333333335,5.327649999999998,6.1568200000000015,5.362032000000002,5.565871666666667,5.685993333333334,6.106720000000003,5.5065814492753615,4.280171910661969,5.021520000000001,4.921470000000001,5.287659999999999,6.319146666666666,5.089777819401735,5.458260000000001,5.619719047619047,6.188226666666668,4.516562857142857,4.14354,6.161233333333334,5.706999999999999,4.505475959595958,4.525626666666667,5.120966444444442,5.10882,5.358039571428572,6.384590523809525,4.873080000000002,4.928330000000001,6.014859999999999,5.317313333333334,4.912719999999998,4.083422790835182,4.830079999999999,5.16758,5.2472199999999996,4.804583888888888,5.067736761904763,5.78488,4.967888666666666,5.468007150344869,5.004885714285712,5.3407800000000005,5.751996,5.077699999999997,5.499728000640979,5.242923649548411,5.576319999999999,5.520133333333336,5.457180000000001
4.986852857142857,4.780979999999998,5.0963600000000016,4.5187399999999975,6.34811,5.872116,6.846502,5.793011999999999,7.056623333333334,6.527859999999997,4.535053333333333,5.948399666666669,6.171388333333332,5.747553333333336,6.385279999999999,6.301926666666666,4.942279999999999,5.489746666666667,6.247560000000001,5.361104000000003,5.485932,5.967421666666666,6.28084,6.681020000000001,5.87754,6.6954933333333315,5.4828,4.8326,5.770339999999999,5.303533333333333,5.6415333333333315,6.9360800000000005,4.814458947368423,7.46242,5.969670952380951,6.82859,5.85278,6.507999999999997,6.219126666666666,7.598696000000001,5.046699999999999,6.200299999999999,5.0609649999999995,7.116719999999997,5.238386666666667,7.166701190476191,4.788490000000001,6.417030000000002,6.604882857142857,6.117520000000002,5.535650000000003,5.625255000000001,5.679033333333332,5.4844046666666655,6.817383333333332,5.578786666666666,6.360979999999999,6.768755000000002,5.002439999999998,5.821061761829929,4.623628999999999,6.330400000000001,6.266075000000003,4.873576666666666,6.34238,4.4592800000000015,6.324459999999998,4.974759999999998,5.999066666666667
5.55023,4.847179999999997,5.419650000000002,4.498569999999997,6.767136666666666,6.031923142857145,5.691626666666667,5.282753333333331,6.2557897619047615,5.56562,4.67654,5.42314,6.285419999999999,6.24573780952381,5.910444999999999,6.854748000000001,5.017759999999998,4.338850534030716,5.82482,5.539976666666666,4.812489999999999,6.4118400000000015,5.523066666666666,5.49572,5.809480000000001,5.813833333333334,5.409168869565215,4.288314225634352,5.517080000000001,4.991220000000001,5.604779999999998,6.111703333333334,5.269051860139861,5.359759999999999,6.089296000000002,5.911973333333334,4.62697,4.1353,6.268294999999998,5.744373333333333,4.78869270959596,4.64686,5.042434999999998,5.38433,5.5363999999999995,6.02461,4.978900000000001,5.998000000000001,6.320692999999999,5.843999999999999,4.821899999999999,4.4129716915130475,4.67328,5.528873333333334,5.908840000000001,5.321043888888889,4.8457386666666675,6.355119999999999,5.360497999999999,6.1441448689885725,4.986184999999999,6.02608,5.247212000000001,5.401679999999998,5.699262202380953,4.829601052631579,5.82292,5.178899999999998,5.67012
5.485469999999998,5.750816666666666,5.075813333333335,5.031379999999998,6.591993333333334,5.816623333333333,6.517096000000002,6.77636,6.18649,8.291668564380062,5.74872,6.208519285714285,7.130472000000001,6.985050000000001,6.428126666666667,6.395649999999998,6.004499999999998,5.056643306878306,6.482659999999999,6.029740333333331,5.992902000000002,7.02035333333333,5.252419999999998,6.371501666666668,5.870446666666668,6.384066666666666,5.830719999999998,6.107795333333332,6.13138,4.9476700000000005,6.22408,6.01385,5.8053725,6.388647999999998,6.7322105714285705,6.1921366666666655,5.949955333333334,6.243356666666667,6.52083333333333,6.243784999999999,6.39594,4.981820000000002,6.484493333333334,5.610780000000001,5.543579325842694,5.446462000000004,5.939173095238094,5.193533000000001,6.98086,6.278706666666667,5.367579000000001,4.588290000000001,6.931795000000005,6.366832015873018,6.113796666666665,6.05444,5.953860000000001,6.834802000000001,5.601299999999998,6.067001191201639,5.72044,5.311840000000001,5.92452,6.1924,5.8251276190476196,5.4187603508771955,5.871669999999999,4.95318,5.027710000000002
4.995948888888887,5.0460066666666625,3.930279999999999,5.695833333333334,5.871495333333335,5.66039,6.110400000000002,6.0818997619047614,6.11186,5.734568333333334,4.917466666666669,5.8800349999999995,6.53318,6.407930000000001,5.379200000000001,7.1358153333333325,5.0092799999999995,5.393419021505378,6.366720000000003,4.915569857142857,6.0257000000000005,6.296059999999998,6.619059999999999,6.504252000000001,5.92424,6.317026666666668,5.332560579710144,6.001912789748261,6.09714,4.901269999999999,5.392833333333332,7.5635,5.267355614230971,7.080780000000002,5.943266785714286,5.835125,5.142582857142859,4.31754,6.0520249999999995,6.996276666666668,5.778035000000001,4.977053333333334,5.0303999999999975,5.023080000000001,5.408429999999999,5.955167857142857,4.98844,4.8725000000000005,6.757546666666667,5.786679999999999,4.993053333333332,4.147502790835182,4.561846666666667,5.289666666666665,5.990059999999999,5.386993333333335,6.48035,6.097799999999999,4.80724,5.546904436399631,5.886844999999999,5.677500000000001,5.763738,5.541359999999998,6.779793333333331,5.376040705373208,5.875369999999999,4.825239999999999,5.443620000000001
4.645588749999999,4.645959999999995,4.5881799999999995,4.773433333333333,6.355693333333334,5.6587200000000015,5.65384,5.746954999999998,6.157059666666665,4.58258,4.719523333333332,6.02963,6.868780000000002,6.435659,5.512860000000001,5.976919999999999,5.236803333333333,4.740711884865622,6.157293333333334,5.243360000000001,5.45889,6.5442874999999985,5.416548571428572,5.271906666666669,5.895533333333334,5.9973800000000015,5.528880579710143,4.176385987164126,5.56991,4.891260000000002,5.081346666666666,6.918086666666666,5.3824561196584675,4.872020000000001,6.068221428571428,5.4188800000000015,5.049906666666668,6.579379999999998,5.911713333333332,5.667419999999998,4.61276,4.5376866666666675,5.111259999999998,5.017265999999999,5.3429899999999995,7.108784999999999,4.9241399999999995,4.979,7.001712,5.146806000000001,4.715520000000001,7.025586666666666,4.927296,5.752119999999999,5.47602,5.007608888888888,4.798096761904763,6.646748571428571,5.092768,5.652904510167511,5.010824999999999,6.167679999999999,5.536339999999999,5.5764799999999966,5.450425530872082,5.274983788972528,5.68692,5.033980000000002,5.295580000000001
5.339718181818181,5.171386666666665,5.979199999999999,4.895460000000001,6.5771733333333335,6.212,5.982084000000001,6.116602666666668,6.205749999999999,6.096409333333334,4.910884571428573,6.225580000000003,6.2137199999999995,6.1695933333333315,5.896028333333333,6.459289333333334,4.822973333333332,5.1389365151515145,6.868886666666666,6.224180000000001,5.75668,6.40489,6.58833,5.9810599999999985,6.233366666666667,5.616320000000001,5.5544400000000005,4.417342972927614,5.84146,5.33306,5.513680000000001,6.301980000000001,5.472755714285714,6.837580000000002,5.722503999999999,6.179169999999998,5.396482857142859,5.8712599999999995,5.718991666666666,5.960399999999998,5.242503999999998,6.271248000000001,5.677779999999999,5.425620000000001,4.952659999999998,6.581159666666668,5.883061999999999,5.749019999999999,6.044943999999999,5.5946299999999995,5.42686,4.369881090909091,5.2226,5.666289333333333,6.551829999999999,5.112045,6.043473333333335,6.108879999999999,5.342784761904762,5.87174181408919,4.967573333333331,5.947133333333335,5.805153000000001,5.402639999999999,5.7844799999999985,5.2894101290322615,6.108473333333333,5.1499,5.597860000000002
5.713134666666666,5.8079866666666655,4.6618200000000005,4.854479999999999,6.482413333333334,5.8845,6.280440000000001,6.963293333333333,6.174058095238096,7.64056333333333,5.339660000000001,6.49758,6.234913333333333,6.36332,5.734186666666666,6.548374666666666,5.779969999999999,5.09371173579109,6.465213333333335,5.606460000000001,5.693353333333335,5.525269999999998,5.916398333333334,6.06194,5.927753333333335,6.358580000000002,5.968853333333334,4.498782717476072,5.4225,5.525353999999998,5.697213333333332,5.879846666666667,5.523473333333333,6.336426666666667,6.286924666666667,6.8405299999999984,5.202629999999998,6.156230000000001,6.6341199999999985,6.980834333333333,5.251659999999998,5.230834999999998,6.168443333333336,5.974565,5.776839999999997,6.180948333333332,5.6624533333333344,5.91024,6.2320233333333315,6.117271999999998,4.878800000000004,5.2390452991453,5.995626666666667,5.362320000000002,5.891659999999999,5.387079999999998,5.606946666666666,6.35851,5.550139999999998,5.708840715973253,5.77225333333333,5.7269000000000005,6.214459999999998,5.361218330649489,5.907870595238095,5.1899400000000036,6.461489999999999,5.700769999999998,5.320540000000001
4.744054555555555,4.650939999999996,4.51206,4.613039999999997,6.181363333333333,5.525666666666667,5.715734499999999,5.430375238095237,6.0312199999999985,4.0,4.909354,5.627203333333333,4.853500000000001,6.361434999999999,5.545721333333332,5.244490999999999,5.5943900000000015,4.291430030932276,5.677526666666666,6.235183333333332,4.968480000000001,6.57312,5.473320000000001,5.2797849999999995,5.542293333333333,5.783519999999999,5.521440879120877,4.152090761349526,5.182670000000002,4.718390666666666,5.026560000000001,5.957735238095239,5.076677295660464,5.02436,5.805060000000001,5.60812,4.943682857142857,4.247199999999999,5.638900000000001,6.028600000000001,4.467279999999999,4.853646666666666,5.039399777777776,4.790273333333334,5.023579571428572,5.9595899999999995,4.957620000000002,4.849399999999999,7.150394285714284,5.205120000000001,4.985791666666665,4.5093666999260895,5.074580000000002,5.301286666666666,5.30924,4.51439288888889,4.8751586666666675,6.6446000000000005,4.9908552380952385,4.900005199211517,5.242426666666664,5.3936800000000025,5.692022000000001,5.576699473684208,5.548767547898837,5.338692411731646,5.3566199999999995,5.080950000000002,5.425300000000002
5.197437864357864,5.3535933333333325,6.356741333333333,5.65216,6.129786666666666,5.728913333333333,5.76008,5.504104999999998,6.234439999999999,5.701833333333333,5.415509333333334,5.7241,5.80188,5.473720000000001,6.223620000000002,6.2977,5.768500000000001,5.373324864044168,6.132845,6.292871047619047,5.9562171428571435,6.963927999999999,5.5448,6.705289166666667,6.134899999999999,5.865659999999999,5.71872051282051,4.2531206158131445,5.855400000000002,5.66664,5.962459999999998,6.04125,4.9584327927927925,6.413850000000001,6.727587333333333,6.652753333333335,5.498940000000001,4.36532,6.450969999999999,6.46336,4.773779999999999,5.480500000000001,5.2239533333333315,5.771440000000002,5.564706666666666,6.843929000000002,5.319890000000002,5.792250000000003,7.253507999999999,6.396800000000002,5.612240000000001,4.9324013793103445,4.767701666666665,5.8553,6.196320000000001,4.79832,6.502100000000001,6.325628333333335,5.67269666666667,5.758086895092162,6.034359999999998,6.0980799999999995,7.514960000000002,5.700173206031647,5.437704519480519,5.186260350877193,5.97824,4.967439999999999,5.43128
